sample	sex	age
HG00472	male	244
HG00473	female	245
HG00474	male	246
HG00475	male	247
HG00476	female	248
HG00477	male	249
HG00478	male	250
HG00479	female	251
HG00480	male	252
HG00500	male	253
HG00501	female	254
HG00502	male	255
HG00512	male	256
HG00513	female	257
HG00514	female	258
HG00524	male	259
HG00525	female	260
HG00526	male	261
HG00530	male	262
HG00531	female	263
HG00532	male	264
HG00533	male	265
HG00534	female	266
HG00535	male	267
HG00536	male	268
HG00537	female	269
HG00538	male	270
HG00542	male	271
HG00543	female	272
HG00544	female	273
HG00551	female	274
HG00552	male	275
HG00553	male	276
HG00554	female	277
HG00555	female	278
HG00556	male	279
HG00557	female	280
HG00558	female	281
HG00559	male	282
HG00560	female	283
HG00561	female	284
HG00565	male	285
HG00566	female	286
HG00567	male	287
HG00577	male	288
HG00578	female	289
HG00579	female	290
HG00580	male	291
HG00581	female	292
HG00582	female	293
HG00583	male	294
HG00584	female	295
HG00585	female	296
HG00589	male	297
HG00590	female	298
HG00591	male	299
HG00592	male	300
HG00593	female	301
HG00594	male	302
HG00595	male	303
HG00596	female	304
HG00597	female	305
HG00598	male	306
HG00599	female	307
HG00600	female	308
HG00607	male	309
HG00608	female	310
HG00609	male	311
HG00610	male	312
HG00611	female	313
HG00612	female	314
HG00613	male	315
HG00614	female	316
HG00615	female	317
HG00619	male	318
HG00620	female	319
HG00621	male	320
HG00622	male	321
HG00623	female	322
HG00624	male	323
HG00625	male	324
HG00626	female	325
HG00627	male	326
HG00628	male	327
HG00629	female	328
HG00630	male	329
HG00631	male	330
HG00632	female	331
HG00633	male	332
HG00634	male	333
HG00635	female	334
HG00636	male	335
HG00637	male	336
HG00638	female	337
HG00639	female	338
HG00640	male	339
HG00641	female	340
HG00642	male	341
HG00650	male	342
HG00651	female	343
HG00652	female	344
HG00653	male	345
HG00654	female	346
HG00655	female	347
HG00656	male	348
HG00657	female	349
HG00658	male	350
HG00662	male	351
HG00663	female	352
HG00664	male	353
HG00671	male	354
HG00672	female	355
HG00673	male	356
HG00674	male	357
HG00675	female	358
HG00676	male	359
HG00683	male	360
HG00684	female	361
HG00685	male	362
HG00689	male	363
HG00690	female	364
HG00691	male	365
HG00692	male	366
HG00693	female	367
HG00694	male	368
HG00698	male	369
HG00699	female	370
HG00700	female	371
HG00701	male	372
HG00702	female	373
HG00703	male	374
HG00704	male	375
HG00705	female	376
HG00706	male	377
HG00707	male	378
HG00708	female	379
HG00709	male	380
HG00716	male	381
HG00717	female	382
HG00718	male	383
HG00728	male	384
HG00729	female	385
HG00730	female	386
HG00731	male	387
HG00732	female	388
HG00733	female	389
HG00734	female	390
HG00735	female	391
HG00736	male	392
HG00737	female	393
HG00738	male	394
HG00739	male	395
HG00740	female	396
HG00741	female	397
HG00742	male	398
HG00743	female	399
HG00759	female	400
HG00766	female	401
HG00844	male	402
HG00851	female	403
HG00864	female	404
HG00866	male	405
HG00867	female	406
HG00879	female	407
HG00881	male	408
HG00956	female	409
HG00978	female	410
HG00982	male	411
HG00983	male	412
HG01028	male	413
HG01029	female	414
HG01031	male	415
HG01046	female	416
HG01047	male	417
HG01048	male	418
HG01049	female	419
HG01050	female	420
HG01051	male	421
HG01052	female	422
HG01053	female	423
HG01054	male	424
HG01055	female	425
HG01056	male	426
HG01058	female	427
HG01060	male	428
HG01061	female	429
HG01062	female	430
HG01063	male	431
HG01064	female	432
HG01066	male	433
HG01067	female	434
HG01068	female	435
HG01069	male	436
HG01070	female	437
HG01071	female	438
HG01072	male	439
HG01073	female	440
HG01074	male	441
HG01075	male	442
HG01077	female	443
HG01079	male	444
HG01080	female	445
HG01081	female	446
HG01082	male	447
HG01083	female	448
HG01084	female	449
HG01085	male	450
HG01086	female	451
HG01087	female	452
HG01088	male	453
HG01089	female	454
HG01090	male	455
HG01092	female	456
HG01094	male	457
HG01095	female	458
HG01096	male	459
HG01097	male	460
HG01098	female	461
HG01099	male	462
HG01100	female	463
HG01101	male	464
HG01102	female	465
HG01103	female	466
HG01104	male	467
HG01105	female	468
HG01106	male	469
HG01107	male	470
HG01108	female	471
HG01109	male	472
HG01110	male	473
HG01111	female	474
HG01112	male	475
HG01113	female	476
HG01114	female	477
HG01119	female	478
HG01121	male	479
HG01122	female	480
HG01123	female	481
HG01124	male	482
HG01125	female	483
HG01126	male	484
HG01130	male	485
HG01131	female	486
HG01133	male	487
HG01134	female	488
HG01135	male	489
HG01136	male	490
HG01137	female	491
HG01138	male	492
HG01139	male	493
HG01140	female	494
HG01141	female	495
HG01142	male	496
HG01148	male	497
HG01149	female	498
HG01150	female	499
HG01161	male	500
HG01162	female	501
HG01164	male	502
HG01167	male	503
HG01168	female	504
HG01169	female	505
HG01170	male	506
HG01171	female	507
HG01172	male	508
HG01173	male	509
HG01174	female	510
HG01175	female	511
HG01176	male	512
HG01177	female	513
HG01178	male	514
HG01182	male	515
HG01183	female	516
HG01184	female	517
HG01187	male	518
HG01188	female	519
HG01189	male	520
HG01190	male	521
HG01191	female	522
HG01192	male	523
HG01195	female	524
HG01197	male	525
HG01198	female	526
HG01199	male	527
HG01200	male	528
HG01204	male	529
HG01205	female	530
HG01206	male	531
HG01241	male	532
HG01242	female	533
HG01243	male	534
HG01247	male	535
HG01248	female	536
HG01249	female	537
HG01250	male	538
HG01251	female	539
HG01252	male	540
HG01253	male	541
HG01254	female	542
HG01255	male	543
HG01256	male	544
HG01257	female	545
HG01258	male	546
HG01259	male	547
HG01260	female	548
HG01261	male	549
HG01269	female	550
HG01271	male	551
HG01272	female	552
HG01273	male	553
HG01274	male	554
HG01275	female	555
HG01276	female	556
HG01277	male	557
HG01278	female	558
HG01279	female	559
HG01280	male	560
HG01281	female	561
HG01284	female	562
HG01286	male	563
HG01301	female	564
HG01302	male	565
HG01303	female	566
HG01305	male	567
HG01308	male	568
HG01311	male	569
HG01312	female	570
HG01322	male	571
HG01323	female	572
HG01324	female	573
HG01325	male	574
HG01326	female	575
HG01327	male	576
HG01334	male	577
HG01341	male	578
HG01342	female	579
HG01343	female	580
HG01344	male	581
HG01345	female	582
HG01346	female	583
HG01347	male	584
HG01348	female	585
HG01349	female	586
HG01350	male	587
HG01351	female	588
HG01352	female	589
HG01353	male	590
HG01354	female	591
HG01355	female	592
HG01356	male	593
HG01357	female	594
HG01358	male	595
HG01359	male	596
HG01360	female	597
HG01361	female	598
HG01362	male	599
HG01363	female	600
HG01364	female	601
HG01365	male	602
HG01366	female	603
HG01367	female	604
HG01369	female	605
HG01372	female	606
HG01374	male	607
HG01375	female	608
HG01376	female	609
HG01377	male	610
HG01378	female	611
HG01379	female	612
HG01383	male	613
HG01384	female	614
HG01385	female	615
HG01389	male	616
HG01390	female	617
HG01391	female	618
HG01392	male	619
HG01393	female	620
HG01394	female	621
HG01395	male	622
HG01396	female	623
HG01397	female	624
HG01398	male	625
HG01402	male	626
HG01403	female	627
HG01404	female	628
HG01405	male	629
HG01411	male	630
HG01412	male	631
HG01413	male	632
HG01414	female	633
HG01415	female	634
HG01431	male	635
HG01432	female	636
HG01433	male	637
HG01435	female	638
HG01437	male	639
HG01438	female	640
HG01439	female	641
HG01440	male	642
HG01441	female	643
HG01442	male	644
HG01443	male	645
HG01444	female	646
HG01445	male	647
HG01447	female	648
HG01452	male	649
HG01453	female	650
HG01454	female	651
HG01455	male	652
HG01456	female	653
HG01457	male	654
HG01459	female	655
HG01461	male	656
HG01462	female	657
HG01463	female	658
HG01464	male	659
HG01465	female	660
HG01466	female	661
HG01468	female	662
HG01471	female	663
HG01473	male	664
HG01474	female	665
HG01477	female	666
HG01479	male	667
HG01480	female	668
HG01481	female	669
HG01482	male	670
HG01483	female	671
HG01484	female	672
HG01485	male	673
HG01486	female	674
HG01487	female	675
HG01488	male	676
HG01489	female	677
HG01490	female	678
HG01491	male	679
HG01492	female	680
HG01493	female	681
HG01494	male	682
HG01495	female	683
HG01496	female	684
HG01497	male	685
HG01498	female	686
HG01499	male	687
HG01500	male	688
HG01501	female	689
HG01502	male	690
HG01503	male	691
HG01504	female	692
HG01505	male	693
HG01506	male	694
HG01507	female	695
HG01508	male	696
HG01509	male	697
HG01510	female	698
HG01511	female	699
HG01512	male	700
HG01513	female	701
HG01514	female	702
HG01515	male	703
HG01516	female	704
HG01517	female	705
HG01518	male	706
HG01519	female	707
HG01520	female	708
HG01521	male	709
HG01522	female	710
HG01523	male	711
HG01524	male	712
HG01525	female	713
HG01526	male	714
HG01527	male	715
HG01528	female	716
HG01529	male	717
HG01530	male	718
HG01531	female	719
HG01532	male	720
HG01536	male	721
HG01537	female	722
HG01538	female	723
HG01550	male	724
HG01551	female	725
HG01552	male	726
HG01556	male	727
HG01565	male	728
HG01566	female	729
HG01567	female	730
HG01571	male	731
HG01572	female	732
HG01573	female	733
HG01577	male	734
HG01578	female	735
HG01579	male	736
HG01583	male	737
HG01586	male	738
HG01589	male	739
HG01590	female	740
HG01593	female	741
HG01594	male	742
HG01595	female	743
HG01596	male	744
HG01597	female	745
HG01598	female	746
HG01599	female	747
HG01600	female	748
HG01601	male	749
HG01602	female	750
HG01603	male	751
HG01604	female	752
HG01605	female	753
HG01606	male	754
HG01607	female	755
HG01608	male	756
HG01609	male	757
HG01610	male	758
HG01611	male	759
HG01612	female	760
HG01613	female	761
HG01614	female	762
HG01615	male	763
HG01616	female	764
HG01617	male	765
HG01618	female	766
HG01619	male	767
HG01620	female	768
HG01621	male	769
HG01622	female	770
HG01623	female	771
HG01624	male	772
HG01625	male	773
HG01626	female	774
HG01627	male	775
HG01628	female	776
HG01629	male	777
HG01630	male	778
HG01631	male	779
HG01632	female	780
HG01633	male	781
HG01667	male	782
HG01668	female	783
HG01669	male	784
HG01670	female	785
HG01671	male	786
HG01672	male	787
HG01673	female	788
HG01674	male	789
HG01675	male	790
HG01676	female	791
HG01677	female	792
HG01678	male	793
HG01679	female	794
HG01680	male	795
HG01681	female	796
HG01682	male	797
HG01683	male	798
HG01684	female	799
HG01685	female	800
HG01686	male	801
HG01687	female	802
HG01694	male	803
HG01695	female	804
HG01696	male	805
HG01697	female	806
HG01698	male	807
HG01699	male	808
HG01700	male	809
HG01701	male	810
HG01702	female	811
HG01703	male	812
HG01704	female	813
HG01705	male	814
HG01706	female	815
HG01707	female	816
HG01708	male	817
HG01709	male	818
HG01710	female	819
HG01711	female	820
HG01746	female	821
HG01747	male	822
HG01748	male	823
HG01755	female	824
HG01756	male	825
HG01757	female	826
HG01761	male	827
HG01762	female	828
HG01763	female	829
HG01764	female	830
HG01765	male	831
HG01766	female	832
HG01767	male	833
HG01768	female	834
HG01769	female	835
HG01770	female	836
HG01771	male	837
HG01772	female	838
HG01773	female	839
HG01774	male	840
HG01775	male	841
HG01776	female	842
HG01777	male	843
HG01778	male	844
HG01779	female	845
HG01780	male	846
HG01781	male	847
HG01782	female	848
HG01783	male	849
HG01784	female	850
HG01785	male	851
HG01786	female	852
HG01787	female	853
HG01789	male	854
HG01790	female	855
HG01791	male	856
HG01794	female	857
HG01795	female	858
HG01796	female	859
HG01797	female	860
HG01798	female	861
HG01799	female	862
HG01800	female	863
HG01801	female	864
HG01802	female	865
HG01804	female	866
HG01805	female	867
HG01806	female	868
HG01807	female	869
HG01808	female	870
HG01809	female	871
HG01810	male	872
HG01811	male	873
HG01812	female	874
HG01813	female	875
HG01815	female	876
HG01816	male	877
HG01817	female	878
HG01840	male	879
HG01841	female	880
HG01842	male	881
HG01843	female	882
HG01844	male	883
HG01845	female	884
HG01846	male	885
HG01847	female	886
HG01848	female	887
HG01849	male	888
HG01850	female	889
HG01851	female	890
HG01852	male	891
HG01853	female	892
HG01855	female	893
HG01857	female	894
HG01858	female	895
HG01859	female	896
HG01860	male	897
HG01861	male	898
HG01862	female	899
HG01863	female	900
HG01864	male	901
HG01865	male	902
HG01866	male	903
HG01867	male	904
HG01868	female	905
HG01869	female	906
HG01870	female	907
HG01871	female	908
HG01872	male	909
HG01873	male	910
HG01874	female	911
HG01878	female	912
HG01879	male	913
HG01880	female	914
HG01881	female	915
HG01882	male	916
HG01883	female	917
HG01884	female	918
HG01885	male	919
HG01886	female	920
HG01887	male	921
HG01888	male	922
HG01889	female	923
HG01890	male	924
HG01891	female	925
HG01892	male	926
HG01893	female	927
HG01894	female	928
HG01895	male	929
HG01896	female	930
HG01897	male	931
HG01898	female	932
HG01912	male	933
HG01914	male	934
HG01915	female	935
HG01916	female	936
HG01917	male	937
HG01918	female	938
HG01919	female	939
HG01920	male	940
HG01921	female	941
HG01922	female	942
HG01923	male	943
HG01924	female	944
HG01925	female	945
HG01926	male	946
HG01927	female	947
HG01928	male	948
HG01932	male	949
HG01933	female	950
HG01934	male	951
HG01935	male	952
HG01936	female	953
HG01937	male	954
HG01938	male	955
HG01939	female	956
HG01940	female	957
HG01941	male	958
HG01942	female	959
HG01943	male	960
HG01944	male	961
HG01945	female	962
HG01946	male	963
HG01947	male	964
HG01948	female	965
HG01949	female	966
HG01950	male	967
HG01951	female	968
HG01952	male	969
HG01953	male	970
HG01954	female	971
HG01955	female	972
HG01956	female	973
HG01958	female	974
HG01959	female	975
HG01960	female	976
HG01961	male	977
HG01965	female	978
HG01967	male	979
HG01968	female	980
HG01969	female	981
HG01970	male	982
HG01971	female	983
HG01972	female	984
HG01973	female	985
HG01974	male	986
HG01975	female	987
HG01976	female	988
HG01977	male	989
HG01978	female	990
HG01979	male	991
HG01980	female	992
HG01981	female	993
HG01982	male	994
HG01983	female	995
HG01984	male	996
HG01985	female	997
HG01986	male	998
HG01987	male	999
HG01988	male	1000
HG01989	female	1001
HG01990	male	1002
HG01991	male	1003
HG01992	female	1004
HG01993	female	1005
HG01995	female	1006
HG01997	female	1007
HG01998	male	1008
HG02002	male	1009
HG02003	female	1010
HG02004	female	1011
HG02006	female	1012
HG02008	male	1013
HG02009	male	1014
HG02010	female	1015
HG02011	male	1016
HG02012	female	1017
HG02013	male	1018
HG02014	male	1019
HG02015	male	1020
HG02016	female	1021
HG02017	male	1022
HG02018	female	1023
HG02019	female	1024
HG02020	male	1025
HG02021	male	1026
HG02023	male	1027
HG02024	female	1028
HG02025	female	1029
HG02026	male	1030
HG02027	male	1031
HG02028	female	1032
HG02029	male	1033
HG02030	male	1034
HG02031	female	1035
HG02032	male	1036
HG02035	male	1037
HG02040	male	1038
HG02046	female	1039
HG02047	male	1040
HG02048	female	1041
HG02049	female	1042
HG02050	male	1043
HG02051	male	1044
HG02052	female	1045
HG02053	male	1046
HG02054	female	1047
HG02055	male	1048
HG02056	male	1049
HG02057	female	1050
HG02058	male	1051
HG02059	female	1052
HG02060	female	1053
HG02061	male	1054
HG02064	male	1055
HG02067	male	1056
HG02068	female	1057
HG02069	female	1058
HG02070	male	1059
HG02071	male	1060
HG02072	female	1061
HG02073	male	1062
HG02074	male	1063
HG02075	female	1064
HG02076	male	1065
HG02077	male	1066
HG02078	female	1067
HG02079	male	1068
HG02080	female	1069
HG02081	female	1070
HG02082	male	1071
HG02083	male	1072
HG02084	female	1073
HG02085	male	1074
HG02086	female	1075
HG02087	female	1076
HG02088	male	1077
HG02089	female	1078
HG02090	male	1079
HG02091	female	1080
HG02095	female	1081
HG02102	female	1082
HG02104	male	1083
HG02105	female	1084
HG02106	female	1085
HG02107	male	1086
HG02108	female	1087
HG02111	female	1088
HG02113	female	1089
HG02116	male	1090
HG02120	male	1091
HG02121	female	1092
HG02122	male	1093
HG02126	female	1094
HG02127	female	1095
HG02128	male	1096
HG02129	male	1097
HG02130	female	1098
HG02131	male	1099
HG02132	male	1100
HG02133	female	1101
HG02134	male	1102
HG02135	male	1103
HG02136	female	1104
HG02137	male	1105
HG02138	male	1106
HG02139	female	1107
HG02140	female	1108
HG02141	male	1109
HG02142	female	1110
HG02143	male	1111
HG02144	female	1112
HG02145	male	1113
HG02146	male	1114
HG02147	female	1115
HG02148	female	1116
HG02150	male	1117
HG02151	female	1118
HG02152	female	1119
HG02153	female	1120
HG02154	female	1121
HG02155	female	1122
HG02156	female	1123
HG02164	female	1124
HG02165	female	1125
HG02166	female	1126
HG02168	female	1127
HG02169	female	1128
HG02170	female	1129
HG02173	female	1130
HG02176	female	1131
HG02178	female	1132
HG02179	female	1133
HG02180	female	1134
HG02181	female	1135
HG02182	female	1136
HG02184	female	1137
HG02185	female	1138
HG02186	female	1139
HG02187	female	1140
HG02188	female	1141
HG02189	female	1142
HG02190	female	1143
HG02215	female	1144
HG02217	female	1145
HG02218	female	1146
HG02219	male	1147
HG02220	female	1148
HG02221	male	1149
HG02222	female	1150
HG02223	female	1151
HG02224	male	1152
HG02225	female	1153
HG02229	female	1154
HG02230	female	1155
HG02231	male	1156
HG02232	female	1157
HG02233	male	1158
HG02234	male	1159
HG02235	female	1160
HG02236	male	1161
HG02237	female	1162
HG02238	male	1163
HG02239	female	1164
HG02240	female	1165
HG02250	male	1166
HG02252	female	1167
HG02253	male	1168
HG02254	female	1169
HG02255	male	1170
HG02256	female	1171
HG02257	female	1172
HG02258	male	1173
HG02259	male	1174
HG02260	female	1175
HG02261	male	1176
HG02262	male	1177
HG02265	male	1178
HG02266	female	1179
HG02267	female	1180
HG02271	male	1181
HG02272	female	1182
HG02273	female	1183
HG02274	male	1184
HG02275	female	1185
HG02276	female	1186
HG02277	male	1187
HG02278	female	1188
HG02279	male	1189
HG02280	female	1190
HG02281	male	1191
HG02282	female	1192
HG02283	male	1193
HG02284	male	1194
HG02285	male	1195
HG02286	female	1196
HG02287	female	1197
HG02288	male	1198
HG02291	male	1199
HG02292	female	1200
HG02293	female	1201
HG02298	female	1202
HG02299	male	1203
HG02300	male	1204
HG02301	female	1205
HG02302	male	1206
HG02303	female	1207
HG02304	male	1208
HG02307	male	1209
HG02308	female	1210
HG02309	female	1211
HG02312	female	1212
HG02314	male	1213
HG02315	female	1214
HG02316	male	1215
HG02317	male	1216
HG02318	female	1217
HG02321	female	1218
HG02322	female	1219
HG02323	male	1220
HG02325	female	1221
HG02330	male	1222
HG02332	male	1223
HG02334	male	1224
HG02337	female	1225
HG02339	female	1226
HG02343	male	1227
HG02344	male	1228
HG02345	female	1229
HG02347	male	1230
HG02348	female	1231
HG02351	male	1232
HG02353	male	1233
HG02355	male	1234
HG02356	male	1235
HG02358	male	1236
HG02360	male	1237
HG02363	male	1238
HG02364	male	1239
HG02367	male	1240
HG02371	male	1241
HG02372	male	1242
HG02373	male	1243
HG02374	male	1244
HG02375	male	1245
HG02377	male	1246
HG02379	male	1247
HG02380	male	1248
HG02381	male	1249
HG02382	male	1250
HG02383	male	1251
HG02384	male	1252
HG02385	male	1253
HG02386	male	1254
HG02387	male	1255
HG02388	male	1256
HG02389	male	1257
HG02390	male	1258
HG02391	male	1259
HG02392	male	1260
HG02394	male	1261
HG02395	male	1262
HG02396	male	1263
HG02397	male	1264
HG02398	male	1265
HG02399	male	1266
HG02401	male	1267
HG02402	male	1268
HG02405	male	1269
HG02406	male	1270
HG02407	male	1271
HG02408	male	1272
HG02409	male	1273
HG02410	male	1274
HG02415	female	1275
HG02419	female	1276
HG02420	male	1277
HG02425	female	1278
HG02427	female	1279
HG02428	male	1280
HG02429	male	1281
HG02433	male	1282
HG02436	male	1283
HG02439	male	1284
HG02442	male	1285
HG02445	male	1286
HG02449	male	1287
HG02450	female	1288
HG02451	female	1289
HG02455	male	1290
HG02461	male	1291
HG02462	female	1292
HG02463	male	1293
HG02464	male	1294
HG02465	female	1295
HG02466	male	1296
HG02470	male	1297
HG02471	female	1298
HG02476	female	1299
HG02477	female	1300
HG02478	male	1301
HG02479	female	1302
HG02480	female	1303
HG02481	male	1304
HG02484	male	1305
HG02485	female	1306
HG02486	male	1307
HG02489	male	1308
HG02490	male	1309
HG02491	female	1310
HG02492	male	1311
HG02493	male	1312
HG02494	female	1313
HG02495	female	1314
HG02496	male	1315
HG02497	female	1316
HG02501	male	1317
HG02502	female	1318
HG02505	female	1319
HG02508	female	1320
HG02511	female	1321
HG02512	male	1322
HG02513	female	1323
HG02514	male	1324
HG02521	male	1325
HG02522	female	1326
HG02523	female	1327
HG02524	male	1328
HG02525	female	1329
HG02526	female	1330
HG02536	male	1331
HG02537	female	1332
HG02541	male	1333
HG02545	male	1334
HG02546	female	1335
HG02547	male	1336
HG02549	female	1337
HG02554	male	1338
HG02555	female	1339
HG02557	male	1340
HG02558	female	1341
HG02559	female	1342
HG02561	male	1343
HG02562	female	1344
HG02563	male	1345
HG02567	male	1346
HG02568	female	1347
HG02569	male	1348
HG02570	male	1349
HG02571	female	1350
HG02572	male	1351
HG02573	male	1352
HG02574	female	1353
HG02575	male	1354
HG02577	female	1355
HG02580	female	1356
HG02582	male	1357
HG02583	female	1358
HG02584	male	1359
HG02585	male	1360
HG02586	female	1361
HG02587	female	1362
HG02588	male	1363
HG02589	female	1364
HG02590	male	1365
HG02594	male	1366
HG02595	female	1367
HG02596	male	1368
HG02597	male	1369
HG02599	male	1370
HG02600	male	1371
HG02601	female	1372
HG02602	male	1373
HG02603	male	1374
HG02604	female	1375
HG02605	female	1376
HG02610	male	1377
HG02611	female	1378
HG02612	male	1379
HG02613	male	1380
HG02614	female	1381
HG02615	female	1382
HG02620	male	1383
HG02621	female	1384
HG02622	female	1385
HG02623	male	1386
HG02624	female	1387
HG02625	male	1388
HG02628	male	1389
HG02629	female	1390
HG02630	female	1391
HG02634	male	1392
HG02635	female	1393
HG02636	male	1394
HG02642	male	1395
HG02643	female	1396
HG02644	male	1397
HG02645	male	1398
HG02646	female	1399
HG02647	male	1400
HG02648	male	1401
HG02649	female	1402
HG02650	male	1403
HG02651	male	1404
HG02652	female	1405
HG02653	female	1406
HG02654	male	1407
HG02655	female	1408
HG02656	male	1409
HG02657	male	1410
HG02658	female	1411
HG02659	female	1412
HG02660	male	1413
HG02661	female	1414
HG02662	female	1415
HG02666	male	1416
HG02667	female	1417
HG02668	male	1418
HG02675	male	1419
HG02676	female	1420
HG02677	female	1421
HG02678	male	1422
HG02679	female	1423
HG02680	female	1424
HG02681	male	1425
HG02682	female	1426
HG02683	female	1427
HG02684	male	1428
HG02685	female	1429
HG02686	male	1430
HG02687	male	1431
HG02688	female	1432
HG02689	male	1433
HG02690	male	1434
HG02691	female	1435
HG02692	female	1436
HG02694	female	1437
HG02696	male	1438
HG02697	female	1439
HG02698	male	1440
HG02699	male	1441
HG02700	female	1442
HG02701	male	1443
HG02702	male	1444
HG02703	female	1445
HG02704	female	1446
HG02715	male	1447
HG02716	female	1448
HG02717	male	1449
HG02721	male	1450
HG02722	female	1451
HG02723	female	1452
HG02724	male	1453
HG02725	female	1454
HG02726	female	1455
HG02727	male	1456
HG02728	female	1457
HG02729	male	1458
HG02731	female	1459
HG02733	male	1460
HG02734	female	1461
HG02735	male	1462
HG02736	male	1463
HG02737	female	1464
HG02738	male	1465
HG02756	male	1466
HG02757	female	1467
HG02758	female	1468
HG02759	male	1469
HG02760	female	1470
HG02761	female	1471
HG02762	male	1472
HG02763	female	1473
HG02764	male	1474
HG02768	male	1475
HG02769	female	1476
HG02770	female	1477
HG02771	male	1478
HG02772	female	1479
HG02773	male	1480
HG02774	male	1481
HG02775	female	1482
HG02776	female	1483
HG02778	female	1484
HG02779	male	1485
HG02780	male	1486
HG02781	female	1487
HG02783	male	1488
HG02784	female	1489
HG02785	female	1490
HG02786	male	1491
HG02787	female	1492
HG02788	female	1493
HG02789	male	1494
HG02790	female	1495
HG02791	male	1496
HG02792	male	1497
HG02793	female	1498
