sample	sex	phenotype	age	hpo
HG00373	female			
HG00375	male			
HG00376	female			
HG00377	female			
HG00378	female			
HG00379	female			
HG00380	female			
HG00381	female			
HG00382	male			
HG00383	female			
HG00384	female			
HG00403	male			
HG00404	female			
HG00405	female			
HG00406	male			
HG00407	female			
HG00408	female			
HG00409	male			
HG00410	female			
HG00411	male			
HG00418	male			
HG00419	female			
HG00420	male			
HG00421	male			
HG00422	female			
HG00423	female			
HG00427	male			
HG00428	female			
HG00429	male			
HG00436	male			
HG00437	female			
HG00438	female			
HG00442	male			
HG00443	female			
HG00444	male			
HG00445	male			
HG00446	female			
HG00447	female			
HG00448	male			
HG00449	female			
HG00450	female			
HG00451	male			
HG00452	female			
HG00453	female			
HG00457	male			
HG00458	female			
HG00459	male			
HG00463	male			
HG00464	female			
HG00465	male			
HG00472	male			
HG00473	female			
HG00474	male			
HG00475	male			
HG00476	female			
HG00477	male			
HG00478	male			
HG00479	female			
HG00480	male			
HG00500	male			
HG00501	female			
HG00502	male			
HG00512	male			
HG00513	female			
HG00514	female			
HG00524	male			
HG00525	female			
HG00526	male			
HG00530	male			
HG00531	female			
HG00532	male			
HG00533	male			
HG00534	female			
HG00535	male			
HG00536	male			
HG00537	female			
HG00538	male			
HG00542	male			
HG00543	female			
HG00544	female			
HG00551	female			
HG00552	male			
HG00553	male			
HG00554	female			
HG00555	female			
HG00556	male			
HG00557	female			
HG00558	female			
HG00559	male			
HG00560	female			
HG00561	female			
HG00565	male			
HG00566	female			
HG00567	male			
HG00577	male			
HG00578	female			
HG00579	female			
HG00580	male			
HG00581	female			
HG00582	female			
HG00583	male			
HG00584	female			
HG00585	female			
HG00589	male			
HG00590	female			
HG00591	male			
HG00592	male			
HG00593	female			
HG00594	male			
HG00595	male			
HG00596	female			
HG00597	female			
HG00598	male			
HG00599	female			
HG00600	female			
HG00607	male			
HG00608	female			
HG00609	male			
HG00610	male			
HG00611	female			
HG00612	female			
HG00613	male			
HG00614	female			
HG00615	female			
HG00619	male			
HG00620	female			
HG00621	male			
HG00622	male			
HG00623	female			
HG00624	male			
HG00625	male			
HG00626	female			
HG00627	male			
HG00628	male			
HG00629	female			
HG00630	male			
HG00631	male			
HG00632	female			
HG00633	male			
HG00634	male			
HG00635	female			
HG00636	male			
HG00637	male			
HG00638	female			
HG00639	female			
HG00640	male			
HG00641	female			
HG00642	male			
HG00650	male			
HG00651	female			
HG00652	female			
HG00653	male			
HG00654	female			
HG00655	female			
HG00656	male			
HG00657	female			
HG00658	male			
HG00662	male			
HG00663	female			
HG00664	male			
HG00671	male			
HG00672	female			
HG00673	male			
HG00674	male			
HG00675	female			
HG00676	male			
HG00683	male			
HG00684	female			
HG00685	male			
HG00689	male			
HG00690	female			
HG00691	male			
HG00692	male			
HG00693	female			
HG00694	male			
HG00698	male			
HG00699	female			
HG00700	female			
HG00701	male			
HG00702	female			
HG00703	male			
HG00704	male			
HG00705	female			
HG00706	male			
HG00707	male			
HG00708	female			
HG00709	male			
HG00716	male			
HG00717	female			
HG00718	male			
HG00728	male			
HG00729	female			
HG00730	female			
HG00731	male			
HG00732	female			
HG00733	female			
HG00734	female			
HG00735	female			
HG00736	male			
HG00737	female			
HG00738	male			
HG00739	male			
HG00740	female			
HG00741	female			
HG00742	male			
HG00743	female			
HG00759	female			
HG00766	female			
HG00844	male			
HG00851	female			
HG00864	female			
HG00866	male			
HG00867	female			
HG00879	female			
HG00881	male			
HG00956	female			
HG00978	female			
HG00982	male			
HG00983	male			
HG01028	male			
HG01029	female			
HG01031	male			
HG01046	female			
HG01047	male			
HG01048	male			
HG01049	female			
HG01050	female			
HG01051	male			
HG01052	female			
HG01053	female			
HG01054	male			
HG01055	female			
HG01056	male			
HG01058	female			
HG01060	male			
HG01061	female			
HG01062	female			
HG01063	male			
HG01064	female			
HG01066	male			
HG01067	female			
HG01068	female			
HG01069	male			
HG01070	female			
HG01071	female			
HG01072	male			
HG01073	female			
HG01074	male			
HG01075	male			
HG01077	female			
HG01079	male			
HG01080	female			
HG01081	female			
HG01082	male			
HG01083	female			
HG01084	female			
HG01085	male			
HG01086	female			
HG01087	female			
HG01088	male			
HG01089	female			
HG01090	male			
HG01092	female			
HG01094	male			
HG01095	female			
HG01096	male			
HG01097	male			
HG01098	female			
HG01099	male			
HG01100	female			
HG01101	male			
HG01102	female			
HG01103	female			
HG01104	male			
HG01105	female			
HG01106	male			
HG01107	male			
HG01108	female			
HG01109	male			
HG01110	male			
HG01111	female			
HG01112	male			
HG01113	female			
HG01114	female			
HG01119	female			
HG01121	male			
HG01122	female			
HG01123	female			
HG01124	male			
HG01125	female			
HG01126	male			
HG01130	male			
HG01131	female			
HG01133	male			
HG01134	female			
HG01135	male			
HG01136	male			
HG01137	female			
HG01138	male			
HG01139	male			
HG01140	female			
HG01141	female			
HG01142	male			
HG01148	male			
HG01149	female			
HG01150	female			
HG01161	male			
HG01162	female			
HG01164	male			
HG01167	male			
HG01168	female			
HG01169	female			
HG01170	male			
HG01171	female			
HG01172	male			
HG01173	male			
HG01174	female			
HG01175	female			
HG01176	male			
HG01177	female			
HG01178	male			
HG01182	male			
HG01183	female			
HG01184	female			
HG01187	male			
HG01188	female			
HG01189	male			
HG01190	male			
HG01191	female			
HG01192	male			
HG01195	female			
HG01197	male			
HG01198	female			
HG01199	male			
HG01200	male			
HG01204	male			
HG01205	female			
HG01206	male			
HG01241	male			
HG01242	female			
HG01243	male			
HG01247	male			
HG01248	female			
HG01249	female			
HG01250	male			
HG01251	female			
HG01252	male			
HG01253	male			
HG01254	female			
HG01255	male			
HG01256	male			
HG01257	female			
HG01258	male			
HG01259	male			
HG01260	female			
HG01261	male			
HG01269	female			
HG01271	male			
HG01272	female			
HG01273	male			
HG01274	male			
HG01275	female			
HG01276	female			
HG01277	male			
HG01278	female			
HG01279	female			
HG01280	male			
HG01281	female			
HG01284	female			
HG01286	male			
HG01301	female			
HG01302	male			
HG01303	female			
HG01305	male			
HG01308	male			
HG01311	male			
HG01312	female			
HG01322	male			
HG01323	female			
HG01324	female			
HG01325	male			
HG01326	female			
HG01327	male			
HG01334	male			
HG01341	male			
HG01342	female			
HG01343	female			
HG01344	male			
HG01345	female			
HG01346	female			
HG01347	male			
HG01348	female			
HG01349	female			
HG01350	male			
HG01351	female			
HG01352	female			
HG01353	male			
HG01354	female			
HG01355	female			
HG01356	male			
HG01357	female			
HG01358	male			
HG01359	male			
HG01360	female			
HG01361	female			
HG01362	male			
HG01363	female			
HG01364	female			
HG01365	male			
HG01366	female			
HG01367	female			
HG01369	female			
HG01372	female			
HG01374	male			
HG01375	female			
HG01376	female			
HG01377	male			
HG01378	female			
HG01379	female			
HG01383	male			
HG01384	female			
HG01385	female			
HG01389	male			
HG01390	female			
HG01391	female			
HG01392	male			
HG01393	female			
HG01394	female			
HG01395	male			
HG01396	female			
HG01397	female			
HG01398	male			
HG01402	male			
HG01403	female			
HG01404	female			
HG01405	male			
HG01411	male			
HG01412	male			
HG01413	male			
HG01414	female			
HG01415	female			
HG01431	male			
HG01432	female			
HG01433	male			
HG01435	female			
HG01437	male			
HG01438	female			
HG01439	female			
HG01440	male			
HG01441	female			
HG01442	male			
HG01443	male			
HG01444	female			
HG01445	male			
HG01447	female			
HG01452	male			
HG01453	female			
HG01454	female			
HG01455	male			
HG01456	female			
HG01457	male			
HG01459	female			
HG01461	male			
HG01462	female			
HG01463	female			
HG01464	male			
HG01465	female			
HG01466	female			
HG01468	female			
HG01471	female			
HG01473	male			
HG01474	female			
HG01477	female			
HG01479	male			
HG01480	female			
HG01481	female			
HG01482	male			
HG01483	female			
HG01484	female			
HG01485	male			
HG01486	female			
HG01487	female			
HG01488	male			
HG01489	female			
HG01490	female			
HG01491	male			
HG01492	female			
HG01493	female			
HG01494	male			
HG01495	female			
HG01496	female			
HG01497	male			
HG01498	female			
HG01499	male			
HG01500	male			
HG01501	female			
HG01502	male			
HG01503	male			
HG01504	female			
HG01505	male			
HG01506	male			
HG01507	female			
HG01508	male			
HG01509	male			
HG01510	female			
HG01511	female			
HG01512	male			
HG01513	female			
HG01514	female			
HG01515	male			
HG01516	female			
HG01517	female			
HG01518	male			
HG01519	female			
HG01520	female			
HG01521	male			
HG01522	female			
HG01523	male			
HG01524	male			
HG01525	female			
HG01526	male			
HG01527	male			
HG01528	female			
HG01529	male			
HG01530	male			
HG01531	female			
HG01532	male			
HG01536	male			
HG01537	female			
HG01538	female			
HG01550	male			
HG01551	female			
HG01552	male			
HG01556	male			
HG01565	male			
HG01566	female			
HG01567	female			
HG01571	male			
HG01572	female			
HG01573	female			
HG01577	male			
HG01578	female			
HG01579	male			
HG01583	male			
HG01586	male			
HG01589	male			
HG01590	female			
HG01593	female			
HG01594	male			
HG01595	female			
HG01596	male			
HG01597	female			
HG01598	female			
HG01599	female			
HG01600	female			
HG01601	male			
HG01602	female			
HG01603	male			
HG01604	female			
HG01605	female			
HG01606	male			
HG01607	female			
HG01608	male			
HG01609	male			
HG01610	male			
HG01611	male			
HG01612	female			
HG01613	female			
HG01614	female			
HG01615	male			
HG01616	female			
HG01617	male			
HG01618	female			
HG01619	male			
HG01620	female			
HG01621	male			
HG01622	female			
HG01623	female			
HG01624	male			
HG01625	male			
HG01626	female			
HG01627	male			
HG01628	female			
HG01629	male			
HG01630	male			
HG01631	male			
HG01632	female			
HG01633	male			
HG01667	male			
HG01668	female			
HG01669	male			
HG01670	female			
HG01671	male			
HG01672	male			
HG01673	female			
HG01674	male			
HG01675	male			
HG01676	female			
HG01677	female			
HG01678	male			
HG01679	female			
HG01680	male			
HG01681	female			
HG01682	male			
HG01683	male			
HG01684	female			
HG01685	female			
HG01686	male			
HG01687	female			
HG01694	male			
HG01695	female			
HG01696	male			
HG01697	female			
HG01698	male			
HG01699	male			
HG01700	male			
HG01701	male			
HG01702	female			
HG01703	male			
HG01704	female			
HG01705	male			
HG01706	female			
HG01707	female			
HG01708	male			
HG01709	male			
HG01710	female			
HG01711	female			
HG01746	female			
HG01747	male			
HG01748	male			
HG01755	female			
HG01756	male			
HG01757	female			
HG01761	male			
HG01762	female			
HG01763	female			
HG01764	female			
HG01765	male			
HG01766	female			
HG01767	male			
HG01768	female			
HG01769	female			
HG01770	female			
HG01771	male			
HG01772	female			
HG01773	female			
HG01774	male			
HG01775	male			
HG01776	female			
HG01777	male			
HG01778	male			
HG01779	female			
HG01780	male			
HG01781	male			
HG01782	female			
HG01783	male			
HG01784	female			
HG01785	male			
HG01786	female			
HG01787	female			
HG01789	male			
HG01790	female			
HG01791	male			
HG01794	female			
HG01795	female			
HG01796	female			
HG01797	female			
HG01798	female			
HG01799	female			
HG01800	female			
HG01801	female			
HG01802	female			
HG01804	female			
HG01805	female			
HG01806	female			
HG01807	female			
HG01808	female			
HG01809	female			
HG01810	male			
HG01811	male			
HG01812	female			
HG01813	female			
HG01815	female			
HG01816	male			
HG01817	female			
HG01840	male			
HG01841	female			
HG01842	male			
HG01843	female			
HG01844	male			
HG01845	female			
HG01846	male			
HG01847	female			
HG01848	female			
HG01849	male			
HG01850	female			
HG01851	female			
HG01852	male			
HG01853	female			
HG01855	female			
HG01857	female			
HG01858	female			
HG01859	female			
HG01860	male			
HG01861	male			
HG01862	female			
HG01863	female			
HG01864	male			
HG01865	male			
HG01866	male			
HG01867	male			
HG01868	female			
HG01869	female			
HG01870	female			
HG01871	female			
HG01872	male			
HG01873	male			
HG01874	female			
HG01878	female			
HG01879	male			
HG01880	female			
HG01881	female			
HG01882	male			
HG01883	female			
HG01884	female			
HG01885	male			
HG01886	female			
HG01887	male			
HG01888	male			
HG01889	female			
HG01890	male			
HG01891	female			
HG01892	male			
HG01893	female			
HG01894	female			
HG01895	male			
HG01896	female			
HG01897	male			
HG01898	female			
HG01912	male			
HG01914	male			
HG01915	female			
HG01916	female			
HG01917	male			
HG01918	female			
HG01919	female			
HG01920	male			
HG01921	female			
HG01922	female			
HG01923	male			
HG01924	female			
HG01925	female			
HG01926	male			
HG01927	female			
HG01928	male			
HG01932	male			
HG01933	female			
HG01934	male			
HG01935	male			
HG01936	female			
HG01937	male			
HG01938	male			
HG01939	female			
HG01940	female			
HG01941	male			
HG01942	female			
HG01943	male			
HG01944	male			
HG01945	female			
HG01946	male			
HG01947	male			
HG01948	female			
HG01949	female			
HG01950	male			
HG01951	female			
HG01952	male			
HG01953	male			
HG01954	female			
HG01955	female			
HG01956	female			
HG01958	female			
HG01959	female			
HG01960	female			
HG01961	male			
HG01965	female			
HG01967	male			
HG01968	female			
HG01969	female			
HG01970	male			
HG01971	female			
HG01972	female			
HG01973	female			
HG01974	male			
HG01975	female			
HG01976	female			
HG01977	male			
HG01978	female			
HG01979	male			
HG01980	female			
HG01981	female			
HG01982	male			
HG01983	female			
HG01984	male			
HG01985	female			
HG01986	male			
HG01987	male			
HG01988	male			
HG01989	female			
HG01990	male			
HG01991	male			
HG01992	female			
HG01993	female			
HG01995	female			
HG01997	female			
HG01998	male			
HG02002	male			
HG02003	female			
HG02004	female			
HG02006	female			
HG02008	male			
HG02009	male			
HG02010	female			
HG02011	male			
HG02012	female			
HG02013	male			
HG02014	male			
HG02015	male			
HG02016	female			
HG02017	male			
HG02018	female			
HG02019	female			
HG02020	male			
HG02021	male			
HG02023	male			
HG02024	female			
HG02025	female			
HG02026	male			
HG02027	male			
HG02028	female			
HG02029	male			
HG02030	male			
HG02031	female			
HG02032	male			
HG02035	male			
HG02040	male			
HG02046	female			
HG02047	male			
HG02048	female			
HG02049	female			
HG02050	male			
HG02051	male			
HG02052	female			
HG02053	male			
HG02054	female			
HG02055	male			
HG02056	male			
HG02057	female			
HG02058	male			
HG02059	female			
HG02060	female			
HG02061	male			
HG02064	male			
HG02067	male			
HG02068	female			
HG02069	female			
HG02070	male			
HG02071	male			
HG02072	female			
HG02073	male			
HG02074	male			
HG02075	female			
HG02076	male			
HG02077	male			
HG02078	female			
HG02079	male			
HG02080	female			
HG02081	female			
HG02082	male			
HG02083	male			
HG02084	female			
HG02085	male			
HG02086	female			
HG02087	female			
HG02088	male			
HG02089	female			
HG02090	male			
HG02091	female			
HG02095	female			
HG02102	female			
HG02104	male			
HG02105	female			
HG02106	female			
HG02107	male			
HG02108	female			
HG02111	female			
HG02113	female			
HG02116	male			
HG02120	male			
HG02121	female			
HG02122	male			
HG02126	female			
HG02127	female			
HG02128	male			
HG02129	male			
HG02130	female			
HG02131	male			
HG02132	male			
HG02133	female			
HG02134	male			
HG02135	male			
HG02136	female			
HG02137	male			
HG02138	male			
HG02139	female			
HG02140	female			
HG02141	male			
HG02142	female			
HG02143	male			
HG02144	female			
HG02145	male			
HG02146	male			
HG02147	female			
HG02148	female			
HG02150	male			
HG02151	female			
HG02152	female			
HG02153	female			
HG02154	female			
HG02155	female			
HG02156	female			
HG02164	female			
HG02165	female			
HG02166	female			
HG02168	female			
HG02169	female			
HG02170	female			
HG02173	female			
HG02176	female			
HG02178	female			
HG02179	female			
HG02180	female			
HG02181	female			
HG02182	female			
HG02184	female			
HG02185	female			
HG02186	female			
HG02187	female			
HG02188	female			
HG02189	female			
HG02190	female			
HG02215	female			
HG02217	female			
HG02218	female			
HG02219	male			
HG02220	female			
HG02221	male			
HG02222	female			
HG02223	female			
HG02224	male			
HG02225	female			
HG02229	female			
HG02230	female			
HG02231	male			
HG02232	female			
HG02233	male			
HG02234	male			
HG02235	female			
HG02236	male			
HG02237	female			
HG02238	male			
HG02239	female			
HG02240	female			
HG02250	male			
HG02252	female			
HG02253	male			
HG02254	female			
HG02255	male			
HG02256	female			
HG02257	female			
HG02258	male			
HG02259	male			
HG02260	female			
HG02261	male			
HG02262	male			
HG02265	male			
HG02266	female			
HG02267	female			
HG02271	male			
HG02272	female			
HG02273	female			
HG02274	male			
HG02275	female			
HG02276	female			
HG02277	male			
HG02278	female			
HG02279	male			
HG02280	female			
HG02281	male			
HG02282	female			
HG02283	male			
HG02284	male			
HG02285	male			
HG02286	female			
HG02287	female			
HG02288	male			
HG02291	male			
HG02292	female			
HG02293	female			
HG02298	female			
HG02299	male			
HG02300	male			
HG02301	female			
HG02302	male			
HG02303	female			
HG02304	male			
HG02307	male			
HG02308	female			
HG02309	female			
HG02312	female			
HG02314	male			
HG02315	female			
HG02316	male			
HG02317	male			
HG02318	female			
HG02321	female			
HG02322	female			
HG02323	male			
HG02325	female			
HG02330	male			
HG02332	male			
HG02334	male			
HG02337	female			
HG02339	female			
HG02343	male			
HG02344	male			
HG02345	female			
HG02347	male			
HG02348	female			
HG02351	male			
HG02353	male			
HG02355	male			
HG02356	male			
HG02358	male			
HG02360	male			
HG02363	male			
HG02364	male			
HG02367	male			
HG02371	male			
HG02372	male			
HG02373	male			
HG02374	male			
HG02375	male			
HG02377	male			
HG02379	male			
HG02380	male			
HG02381	male			
HG02382	male			
HG02383	male			
HG02384	male			
HG02385	male			
HG02386	male			
HG02387	male			
HG02388	male			
HG02389	male			
HG02390	male			
HG02391	male			
HG02392	male			
HG02394	male			
HG02395	male			
HG02396	male			
HG02397	male			
HG02398	male			
HG02399	male			
HG02401	male			
HG02402	male			
HG02405	male			
HG02406	male			
HG02407	male			
HG02408	male			
HG02409	male			
HG02410	male			
HG02415	female			
HG02419	female			
HG02420	male			
HG02425	female			
HG02427	female			
HG02428	male			
HG02429	male			
HG02433	male			
HG02436	male			
HG02439	male			
HG02442	male			
HG02445	male			
HG02449	male			
HG02450	female			
HG02451	female			
HG02455	male			
HG02461	male			
HG02462	female			
HG02463	male			
HG02464	male			
HG02465	female			
HG02466	male			
HG02470	male			
HG02471	female			
HG02476	female			
HG02477	female			
HG02478	male			
HG02479	female			
HG02480	female			
HG02481	male			
HG02484	male			
HG02485	female			
HG02486	male			
HG02489	male			
HG02490	male			
HG02491	female			
HG02492	male			
HG02493	male			
HG02494	female			
HG02495	female			
HG02496	male			
HG02497	female			
HG02501	male			
HG02502	female			
HG02505	female			
HG02508	female			
HG02511	female			
HG02512	male			
HG02513	female			
HG02514	male			
HG02521	male			
HG02522	female			
HG02523	female			
HG02524	male			
HG02525	female			
HG02526	female			
HG02536	male			
HG02537	female			
HG02541	male			
HG02545	male			
HG02546	female			
HG02547	male			
HG02549	female			
HG02554	male			
HG02555	female			
HG02557	male			
HG02558	female			
HG02559	female			
HG02561	male			
HG02562	female			
HG02563	male			
HG02567	male			
HG02568	female			
HG02569	male			
HG02570	male			
HG02571	female			
HG02572	male			
HG02573	male			
HG02574	female			
HG02575	male			
HG02577	female			
HG02580	female			
HG02582	male			
HG02583	female			
HG02584	male			
HG02585	male			
HG02586	female			
HG02587	female			
HG02588	male			
HG02589	female			
HG02590	male			
HG02594	male			
HG02595	female			
HG02596	male			
HG02597	male			
HG02599	male			
HG02600	male			
HG02601	female			
HG02602	male			
HG02603	male			
HG02604	female			
HG02605	female			
HG02610	male			
HG02611	female			
HG02612	male			
HG02613	male			
HG02614	female			
HG02615	female			
HG02620	male			
HG02621	female			
HG02622	female			
HG02623	male			
HG02624	female			
HG02625	male			
HG02628	male			
HG02629	female			
HG02630	female			
HG02634	male			
HG02635	female			
HG02636	male			
HG02642	male			
HG02643	female			
HG02644	male			
HG02645	male			
HG02646	female			
HG02647	male			
HG02648	male			
HG02649	female			
HG02650	male			
HG02651	male			
HG02652	female			
HG02653	female			
HG02654	male			
HG02655	female			
HG02656	male			
HG02657	male			
HG02658	female			
HG02659	female			
HG02660	male			
HG02661	female			
HG02662	female			
HG02666	male			
HG02667	female			
HG02668	male			
HG02675	male			
HG02676	female			
HG02677	female			
HG02678	male			
HG02679	female			
HG02680	female			
HG02681	male			
HG02682	female			
HG02683	female			
HG02684	male			
HG02685	female			
HG02686	male			
HG02687	male			
HG02688	female			
HG02689	male			
HG02690	male			
HG02691	female			
HG02692	female			
HG02694	female			
HG02696	male			
HG02697	female			
HG02698	male			
HG02699	male			
HG02700	female			
HG02701	male			
HG02702	male			
HG02703	female			
HG02704	female			
HG02715	male			
HG02716	female			
HG02717	male			
HG02721	male			
HG02722	female			
HG02723	female			
HG02724	male			
HG02725	female			
HG02726	female			
HG02727	male			
HG02728	female			
HG02729	male			
HG02731	female			
HG02733	male			
HG02734	female			
HG02735	male			
HG02736	male			
HG02737	female			
HG02738	male			
HG02756	male			
HG02757	female			
HG02758	female			
HG02759	male			
HG02760	female			
HG02761	female			
HG02762	male			
HG02763	female			
HG02764	male			
HG02768	male			
HG02769	female			
HG02770	female			
HG02771	male			
HG02772	female			
HG02773	male			
HG02774	male			
HG02775	female			
HG02776	female			
HG02778	female			
HG02779	male			
HG02780	male			
HG02781	female			
HG02783	male			
HG02784	female			
HG02785	female			
HG02786	male			
HG02787	female			
HG02788	female			
HG02789	male			
HG02790	female			
HG02791	male			
HG02792	male			
HG02793	female			
HG02794	male			
HG02798	male			
HG02799	female			
HG02800	male			
HG02804	male			
HG02805	female			
HG02806	female			
HG02807	male			
HG02808	female			
HG02809	female			
HG02810	male			
HG02811	female			
HG02812	male			
HG02813	male			
HG02814	female			
HG02815	male			
HG02816	male			
HG02817	female			
HG02818	female			
HG02819	male			
HG02820	female			
HG02821	male			
HG02836	male			
HG02837	female			
HG02838	male			
HG02839	male			
HG02840	female			
HG02841	female			
HG02851	male			
HG02852	female			
HG02853	male			
HG02854	male			
HG02855	female			
HG02856	male			
HG02860	male			
HG02861	female			
HG02862	female			
HG02869	male			
HG02870	female			
HG02871	female			
HG02878	male			
HG02879	female			
HG02880	female			
HG02881	male			
HG02882	female			
HG02883	male			
HG02884	male			
HG02885	female			
HG02886	female			
HG02887	male			
HG02888	female			
HG02889	female			
HG02890	male			
HG02891	female			
HG02892	male			
HG02895	male			
HG02896	female			
HG02897	female			
HG02922	female			
HG02923	male			
HG02924	male			
HG02938	male			
HG02939	male			
HG02941	male			
HG02942	male			
